    PID TTY          TIME CMD
     69 ?        00:00:00 khungtaskd
     70 ?        00:00:00 oom_reaper
     73 ?        00:00:00 kworker/R-writeback
     74 ?        00:00:01 kcompactd0
     75 ?        00:00:00 ksmd
     76 ?        00:00:00 khugepaged
     77 ?        00:00:00 kworker/R-kintegrityd
     78 ?        00:00:00 kworker/R-kblockd
     79 ?        00:00:00 kworker/R-blkcg_punt_bio
     80 ?        00:00:00 irq/9-acpi
     83 ?        00:00:00 kworker/R-tpm_dev_wq
     84 ?        00:00:00 kworker/R-ata_sff
     85 ?        00:00:00 kworker/R-md
     86 ?        00:00:00 kworker/R-md_bitmap
     87 ?        00:00:00 kworker/R-edac-poller
     88 ?        00:00:00 kworker/R-devfreq_wq
     89 ?        00:00:00 watchdogd
     91 ?        00:00:00 kworker/0:1H-i915_cleanup
     92 ?        00:00:00 kswapd0
     93 ?        00:00:00 ecryptfs-kthread
     94 ?        00:00:00 kworker/R-kthrotld
     95 ?        00:00:00 kworker/R-acpi_thermal_pm
     96 ?        00:00:00 hwrng
     97 ?        00:00:00 kworker/R-mld
     98 ?        00:00:00 kworker/R-ipv6_addrconf
    107 ?        00:00:00 kworker/R-kstrp
    109 ?        00:00:00 kworker/7:1-cgroup_destroy
    127 ?        00:00:00 kworker/R-charger_manager
    128 ?        00:00:00 kworker/1:1H-kblockd
    152 ?        00:00:00 kworker/2:1H-kblockd
    155 ?        00:00:00 kworker/3:1H-kblockd
    171 ?        00:00:00 kworker/6:1H-i915_cleanup
    191 ?        00:00:00 kworker/4:1H-kblockd
    192 ?        00:00:00 kworker/5:1H-i915_cleanup
    197 ?        00:00:05 kworker/5:2-i915-unordered
    204 ?        00:00:00 kworker/7:1H-kblockd
    224 ?        00:00:09 irq/161-ELAN0710:00
    225 ?        00:00:00 kworker/R-sdhci
    226 ?        00:00:00 irq/17-mmc0
    229 ?        00:00:00 scsi_eh_0
    230 ?        00:00:00 kworker/R-scsi_tmf_0
    231 ?        00:00:00 kworker/R-nvme-wq
    232 ?        00:00:00 kworker/R-nvme-reset-wq
    233 ?        00:00:00 kworker/R-nvme-delete-wq
    234 ?        00:00:00 kworker/R-nvme-auth-wq
    235 ?        00:00:00 spi0
    273 ?        00:00:00 jbd2/nvme0n1p8-8
    274 ?        00:00:00 kworker/R-ext4-rsv-conversion
    323 ?        00:00:01 systemd-journal
    358 ?        00:00:00 systemd-udevd
    367 ?        00:00:00 psimon
    495 ?        00:00:00 kworker/R-cryptd
    501 ?        00:00:00 irq/173-mei_me
    505 ?        00:00:00 kworker/R-cfg80211
    522 ?        00:00:00 nv_queue
    523 ?        00:00:00 nv_queue
    524 ?        00:00:00 nv_open_q
    534 ?        00:00:00 irq/174-iwlwifi:default_queue
    535 ?        00:00:00 irq/175-iwlwifi:queue_1
    538 ?        00:00:00 irq/176-iwlwifi:queue_2
    539 ?        00:00:00 irq/177-iwlwifi:queue_3
    540 ?        00:00:00 irq/178-iwlwifi:queue_4
    541 ?        00:00:00 irq/179-iwlwifi:queue_5
    542 ?        00:00:00 irq/180-iwlwifi:queue_6
    543 ?        00:00:00 irq/181-iwlwifi:queue_7
    544 ?        00:00:00 irq/182-iwlwifi:queue_8
    545 ?        00:00:00 irq/183-iwlwifi:exception
    551 ?        00:00:00 nvidia-modeset/kthread_q
    552 ?        00:00:00 nvidia-modeset/deferred_close_kthread_q
    707 ?        00:00:00 irq/184-nvidia
    709 ?        00:00:00 nvidia
    710 ?        00:00:00 nv_queue
    713 ?        00:00:02 systemd-oomd
    714 ?        00:00:01 systemd-resolve
    715 ?        00:00:00 systemd-timesyn
    765 ?        00:00:00 kworker/R-ttm
    770 ?        00:00:00 avahi-daemon
    771 ?        00:00:00 bluetoothd
    772 ?        00:00:02 dbus-daemon
    773 ?        00:00:00 card2-crtc0
    774 ?        00:00:00 card2-crtc1
    775 ?        00:00:00 card2-crtc2
    776 ?        00:00:00 card2-crtc3
    779 ?        00:00:00 gnome-remote-de
    784 ?        00:00:01 polkitd
    785 ?        00:00:00 power-profiles-
    789 ?        00:00:04 snapd
    790 ?        00:00:00 accounts-daemon
    791 ?        00:00:00 cron
    792 ?        00:00:00 switcheroo-cont
    800 ?        00:00:00 systemd-logind
    801 ?        00:00:01 thermald
    802 ?        00:00:00 udisksd
    813 ?        00:00:00 rsyslogd
    846 ?        00:00:00 avahi-daemon
    847 ?        00:00:01 NetworkManager
    850 ?        00:00:00 wpa_supplicant
    956 ?        00:00:00 ModemManager
    984 ?        00:00:00 UVM global queue
    985 ?        00:00:00 UVM deferred release queue
   1001 ?        00:00:00 UVM Tools Event Queue
   1150 ?        00:00:00 nvidia-persiste
   1199 ?        00:00:00 upowerd
   1297 ?        00:00:00 cupsd
   1300 ?        00:00:00 unattended-upgr
   1319 ?        00:00:00 gdm3
   1332 ?        00:00:00 psimon
   1412 ?        00:00:00 rtkit-daemon
   1462 ?        00:00:00 krfcommd
   1629 ?        00:00:00 colord
   1948 ?        00:00:00 cups-browsed
   1951 ?        00:00:00 kerneloops
   1954 ?        00:00:00 kerneloops
   1979 ?        00:00:00 gdm-session-wor
   1989 ?        00:00:02 systemd
   1996 ?        00:00:00 (sd-pam)
   2005 ?        00:00:00 pipewire
   2007 ?        00:00:00 pipewire
   2010 ?        00:00:00 wireplumber
   2012 ?        00:00:00 pipewire-pulse
   2013 ?        00:00:00 gnome-keyring-d
   2025 ?        00:00:01 dbus-daemon
   2073 ?        00:00:00 xdg-document-po
   2077 ?        00:00:00 xdg-permission-
   2084 ?        00:00:00 fusermount3
   2109 tty2     00:00:00 gdm-x-session
   2115 tty2     00:01:45 Xorg
   2294 tty2     00:00:00 gnome-session-b
   2377 ?        00:00:00 at-spi-bus-laun
   2384 ?        00:00:00 dbus-daemon
   2393 ?        00:00:00 gcr-ssh-agent
   2394 ?        00:00:00 gnome-session-c
   2408 ?        00:00:00 gvfsd
   2416 ?        00:00:00 gvfsd-fuse
   2419 ?        00:00:00 gnome-session-b
   2462 ?        00:02:26 gnome-shell
   2484 ?        00:00:02 mutter-x11-fram
   2487 ?        00:00:00 at-spi2-registr
   2501 ?        00:00:00 snapd-desktop-i
   2581 ?        00:00:00 gnome-shell-cal
   2583 ?        00:00:01 snapd-desktop-i
   2591 ?        00:00:00 evolution-sourc
   2605 ?        00:00:00 gjs
   2620 ?        00:00:00 goa-daemon
   2628 ?        00:00:05 ibus-daemon
   2629 ?        00:00:00 gsd-a11y-settin
   2634 ?        00:00:00 gsd-color
   2636 ?        00:00:00 gsd-datetime
   2638 ?        00:00:00 gsd-housekeepin
   2640 ?        00:00:00 gsd-keyboard
   2643 ?        00:00:00 gsd-media-keys
   2646 ?        00:00:00 gsd-power
   2647 ?        00:00:00 gsd-print-notif
   2651 ?        00:00:00 gsd-rfkill
   2654 ?        00:00:00 gsd-screensaver
   2655 ?        00:00:00 gsd-sharing
   2656 ?        00:00:00 gsd-smartcard
   2657 ?        00:00:00 gsd-sound
   2659 ?        00:00:00 gsd-wacom
   2663 ?        00:00:00 gsd-xsettings
   2681 ?        00:00:00 evolution-alarm
   2702 ?        00:00:00 goa-identity-se
   2720 ?        00:00:00 gsd-disk-utilit
   2769 ?        00:00:00 gsd-printer
   2797 ?        00:00:00 evolution-calen
   2813 ?        00:00:00 gvfs-udisks2-vo
   2829 ?        00:00:00 ibus-memconf
   2831 ?        00:00:05 ibus-extension-
   2840 ?        00:00:00 ibus-x11
   2846 ?        00:00:00 ibus-portal
   2879 ?        00:00:00 gvfs-goa-volume
   2886 ?        00:00:00 gvfsd-metadata
   2888 ?        00:00:00 gvfs-afc-volume
   2900 ?        00:00:00 evolution-addre
   2902 ?        00:00:00 gvfs-mtp-volume
   2920 ?        00:00:00 gvfs-gphoto2-vo
   2952 ?        00:00:00 gjs
   2989 ?        00:00:01 ibus-engine-sim
   2991 ?        00:00:05 tracker-miner-f
   3024 ?        00:00:00 dconf-service
   3035 ?        00:00:00 gvfsd-trash
   3063 ?        00:00:00 xdg-desktop-por
   3068 ?        00:00:01 xdg-desktop-por
   3088 ?        00:00:00 xdg-desktop-por
   3340 ?        00:00:22 gnome-terminal-
   3352 pts/0    00:00:00 bash
   3387 ?        00:00:00 update-notifier
   3500 ?        00:01:03 code
   3502 ?        00:00:00 code
   3503 ?        00:00:00 code
   3517 ?        00:00:00 chrome_crashpad
   3573 ?        00:00:01 code
   3605 ?        00:07:40 code
   3637 ?        00:02:16 code
   3662 ?        00:00:08 code
   3764 ?        00:00:05 code
   3778 ?        00:00:12 code
   4103 ?        00:00:00 gvfsd-recent
   4374 ?        00:00:01 kworker/u32:0-i915
   4407 ?        00:00:00 kworker/6:0-events
   4502 ?        00:00:01 fwupd
   4824 ?        00:00:00 kworker/3:2-events
   4839 ?        00:00:01 kworker/u32:1-events_unbound
   4917 ?        00:00:00 kworker/0:0-cgroup_destroy
   4934 ?        00:00:00 kworker/7:2-i915-unordered
   4946 ?        00:00:00 kworker/2:2-mm_percpu_wq
   4947 ?        00:00:00 kworker/1:1-events
   5108 ?        00:00:01 kworker/u32:4-events_power_efficient
   5264 ?        00:00:00 kworker/6:2-events
   5345 ?        00:00:01 kworker/5:1-i915-unordered
   5485 ?        00:00:00 kworker/u33:1-i915_flip
   5523 ?        00:00:04 nautilus
   5576 ?        00:00:00 kworker/3:0-cgroup_destroy
   5601 ?        00:00:00 kworker/4:3
   5604 ?        00:00:00 kworker/u33:2-i915_flip
   5613 ?        00:00:00 kworker/2:1-events
   5627 ?        00:00:00 kworker/1:2
   5649 ?        00:00:00 gjs
   5789 ?        00:00:00 kworker/u33:0
   5801 pts/0    00:00:00 ps
